test_name,device_id,duration,batch_size,netem_config,timestamp
"Baseline - No Impairment (1s)",1001,60,1,"none","2025-12-12 06:02:29"
"Baseline - No Impairment (5s)",1002,60,5,"none","2025-12-12 06:03:35"
"Baseline - No Impairment (30s)",1003,60,30,"none","2025-12-12 06:04:40"
"Packet Loss 5% (1s)",1004,60,1,"loss 5%","2025-12-12 06:05:46"
"Packet Loss 5% (5s)",1005,60,5,"loss 5%","2025-12-12 06:06:52"
"Packet Loss 5% (30s)",1006,60,30,"loss 5%","2025-12-12 06:07:57"
"Packet Loss 10% (1s)",1007,60,1,"loss 10%","2025-12-12 06:09:03"
"Packet Loss 10% (5s)",1008,60,5,"loss 10%","2025-12-12 06:10:08"
"Packet Loss 10% (30s)",1009,60,30,"loss 10%","2025-12-12 06:11:14"
"Packet Loss 15% (1s)",1010,60,1,"loss 15%","2025-12-12 06:12:20"
"Packet Loss 15% (5s)",1011,60,5,"loss 15%","2025-12-12 06:13:25"
"Packet Loss 15% (30s)",1012,60,30,"loss 15%","2025-12-12 06:14:31"
"Jitter (100ms ± 10ms) (1s)",1022,60,1,"delay 100ms 10ms","2025-12-12 06:15:36"
"Jitter (100ms ± 10ms) (5s)",1023,60,5,"delay 100ms 10ms","2025-12-12 06:16:42"
"Jitter (100ms ± 10ms) (30s)",1024,60,30,"delay 100ms 10ms","2025-12-12 06:17:48"
"Duplication 5% (1s)",1034,60,1,"duplicate 5%","2025-12-12 06:18:53"
"Duplication 5% (5s)",1035,60,5,"duplicate 5%","2025-12-12 06:19:59"
"Duplication 5% (30s)",1036,60,30,"duplicate 5%","2025-12-12 06:21:04"
"Combined Light (5% loss + 50ms delay) (1s)",1037,60,1,"loss 5% delay 50ms","2025-12-12 06:22:10"
"Combined Light (5% loss + 50ms delay) (5s)",1038,60,5,"loss 5% delay 50ms","2025-12-12 06:23:15"
"Combined Light (5% loss + 50ms delay) (30s)",1039,60,30,"loss 5% delay 50ms","2025-12-12 06:24:21"
"Combined Medium (10% loss + 100ms delay + jitter) (1s)",1040,60,1,"loss 10% delay 100ms 10ms","2025-12-12 06:25:27"
"Combined Medium (10% loss + 100ms delay + jitter) (5s)",1041,60,5,"loss 10% delay 100ms 10ms","2025-12-12 06:26:32"
"Combined Medium (10% loss + 100ms delay + jitter) (30s)",1042,60,30,"loss 10% delay 100ms 10ms","2025-12-12 06:27:38"
"Combined Harsh (15% loss + 200ms + reorder) (1s)",1043,60,1,"loss 15% delay 200ms reorder 25% 50%","2025-12-12 06:28:43"
"Combined Harsh (15% loss + 200ms + reorder) (5s)",1044,60,5,"loss 15% delay 200ms reorder 25% 50%","2025-12-12 06:29:49"
"Combined Harsh (15% loss + 200ms + reorder) (30s)",1045,60,30,"loss 15% delay 200ms reorder 25% 50%","2025-12-12 06:30:55"
"Client Loss 5% + Network Loss 5% (1s)",1055,60,1,"loss 5%","2025-12-12 06:32:00"
"Client Loss 5% + Network Loss 5% (5s)",1056,60,5,"loss 5%","2025-12-12 06:33:06"
"Client Loss 5% + Network Loss 5% (30s)",1057,60,30,"loss 5%","2025-12-12 06:34:11"
"Client Jitter 0.1s + Network Delay 100ms (1s)",1058,60,1,"delay 100ms","2025-12-12 06:35:17"
"Client Jitter 0.1s + Network Delay 100ms (5s)",1059,60,5,"delay 100ms","2025-12-12 06:36:23"
"Client Jitter 0.1s + Network Delay 100ms (30s)",1060,60,30,"delay 100ms","2025-12-12 06:37:28"
"Heartbeat Only - No Impairment",1061,60,0,"none","2025-12-12 06:38:34"
"Heartbeat Only - 5% Loss",1062,60,0,"loss 5%","2025-12-12 06:39:39"
"Heartbeat Only - 10% Loss",1063,60,0,"loss 10%","2025-12-12 06:40:45"
"Heartbeat Only - Network Delay 100ms",1064,60,0,"delay 100ms","2025-12-12 06:41:50"
"Heartbeat Only - Combined (5% loss + 50ms delay)",1065,60,0,"loss 5% delay 50ms","2025-12-12 06:42:56"
